timestamp,run_id,task_id,difficulty,model_label,reasoning_method,model_name,repetition,command,num_planned_steps,steps_executed,safety_ok,TS,sub_tasks_completed,sub_tasks_required,TSR,AETS,notes
2026-07-17T10:29:26,20260717-122701-f31963f6,sort_hard,hard,LLM,cot_sc,nebius/nvidia-nemotron-120b,2,"Sort all the cubes: put the red cube onto the brown tray, and arrange the rest in a straight line on the table.",19,19,True,1,4,4,1.0,0.0526,
2026-07-17T10:31:58,20260717-123101-3edcb1c3,arith_easy,easy,LLM,cot_sc,nebius/nvidia-nemotron-120b,2,"Each cube has a value: blue = 1, red = 2, white = 3, orange = 4. Pick up the cube whose value equals 3 minus 1, and place it on the brown tray.",6,6,True,1,1,1,1.0,0.1667,
2026-07-17T10:35:37,20260717-123243-c6ad4a00,arith_hard,hard,LLM,cot_sc,nebius/nvidia-nemotron-120b,2,"Each cube has a value: blue = 1, red = 2, white = 3, orange = 4. Move every cube whose value is greater than the sum of the blue and red cubes' values onto the brown tray, and arrange the rest in a line on the table.",21,21,True,1,4,4,1.0,0.0476,
2026-07-17T10:46:54,20260717-124155-fa0833f3,pp_easy,easy,VLM,cot_sc,nebius/qwen3-2.5-70b,2,Pick the red cube and place it on the brown tray.,6,6,True,1,1,1,1.0,0.1667,
2026-07-17T10:50:11,20260717-124707-fff8c62e,pp_hard,hard,VLM,cot_sc,nebius/qwen3-2.5-70b,2,Put all the cubes on the brown tray.,18,18,True,1,4,4,1.0,0.0556,
2026-07-17T10:51:16,20260717-125022-51877b73,sort_easy,easy,VLM,cot_sc,nebius/qwen3-2.5-70b,2,Stack the red cube on top of the blue cube.,6,6,True,1,1,1,1.0,0.1667,
2026-07-17T10:55:47,20260717-125127-6daa2f38,sort_hard,hard,VLM,cot_sc,nebius/qwen3-2.5-70b,2,"Sort all the cubes: put the red cube onto the brown tray, and arrange the rest in a straight line on the table.",21,21,False,0,2,4,0.5,0.0238,
2026-07-17T11:00:02,20260717-125843-5407e6b8,arith_easy,easy,VLM,cot_sc,nebius/qwen3-2.5-70b,2,"Each cube has a value: blue = 1, red = 2, white = 3, orange = 4. Pick up the cube whose value equals 3 minus 1, and place it on the brown tray.",6,6,True,1,0,1,0.0,0.0,Picked the white cube instead of the red one
2026-07-17T11:04:09,20260717-130018-22611c4b,arith_hard,hard,VLM,cot_sc,nebius/qwen3-2.5-70b,2,"Each cube has a value: blue = 1, red = 2, white = 3, orange = 4. Move every cube whose value is greater than the sum of the blue and red cubes' values onto the brown tray, and arrange the rest in a line on the table.",22,22,False,0,1,4,0.25,0.0114,"It only put the orange on the tray, but failed to do the line and there was contact between cubes."
2026-07-17T11:06:00,20260717-130512-49f85fff,pp_easy,easy,LLM,cot_sc,nebius/nvidia-nemotron-120b,3,Pick the red cube and place it on the brown tray.,6,6,True,1,1,1,1.0,0.1667,
2026-07-17T11:08:34,20260717-130623-269e5fa7,pp_hard,hard,LLM,cot_sc,nebius/nvidia-nemotron-120b,3,Put all the cubes on the brown tray.,18,18,True,1,4,4,1.0,0.0556,
2026-07-17T11:15:46,20260717-131444-6fbde51f,sort_easy,easy,LLM,cot_sc,nebius/nvidia-nemotron-120b,3,Stack the red cube on top of the blue cube.,7,7,True,1,1,1,1.0,0.1429,
2026-07-17T11:18:22,20260717-131556-0bf986e6,sort_hard,hard,LLM,cot_sc,nebius/nvidia-nemotron-120b,3,"Sort all the cubes: put the red cube onto the brown tray, and arrange the rest in a straight line on the table.",19,19,True,1,4,4,1.0,0.0526,
2026-07-17T12:31:29,20260717-143035-65a582d0,arith_easy,easy,LLM,cot_sc,nebius/nvidia-nemotron-120b,3,"Each cube has a value: blue = 1, red = 2, white = 3, orange = 4. Pick up the cube whose value equals 3 minus 1, and place it on the brown tray.",6,6,True,1,1,1,1.0,0.1667,
2026-07-17T12:34:14,20260717-143149-1123ef4b,arith_hard,hard,LLM,cot_sc,nebius/nvidia-nemotron-120b,3,"Each cube has a value: blue = 1, red = 2, white = 3, orange = 4. Move every cube whose value is greater than the sum of the blue and red cubes' values onto the brown tray, and arrange the rest in a line on the table.",20,20,True,1,4,4,1.0,0.05,
2026-07-17T12:36:48,20260717-143454-1a5af427,pp_easy,easy,VLM,cot_sc,nebius/qwen3-2.5-70b,3,Pick the red cube and place it on the brown tray.,6,6,True,1,1,1,1.0,0.1667,
2026-07-17T12:40:34,20260717-143712-031dfc79,pp_hard,hard,VLM,cot_sc,nebius/qwen3-2.5-70b,3,Put all the cubes on the brown tray.,18,18,False,0,4,4,1.0,0.0556,The end effector pushed the tray a little bit while moving the cubes
2026-07-17T12:42:37,20260717-144122-b8143ff3,sort_easy,easy,VLM,cot_sc,nebius/qwen3-2.5-70b,3,Stack the red cube on top of the blue cube.,6,6,True,1,0,1,0.0,0.0,Wasn't able to pick up the red cube
2026-07-17T12:45:59,20260717-144248-843851d5,sort_hard,hard,VLM,cot_sc,nebius/qwen3-2.5-70b,3,"Sort all the cubes: put the red cube onto the brown tray, and arrange the rest in a straight line on the table.",21,21,True,1,3,4,0.75,0.0357,Mistake on one of the cube in the line: it was over a previous block.
2026-07-17T12:50:24,20260717-144709-2295bb8f,arith_easy,easy,VLM,cot_sc,nebius/qwen3-2.5-70b,3,"Each cube has a value: blue = 1, red = 2, white = 3, orange = 4. Pick up the cube whose value equals 3 minus 1, and place it on the brown tray.",6,6,True,1,1,1,1.0,0.1667,
2026-07-17T12:56:09,20260717-145026-8b803eea,arith_hard,hard,VLM,cot_sc,nebius/qwen3-2.5-70b,3,"Each cube has a value: blue = 1, red = 2, white = 3, orange = 4. Move every cube whose value is greater than the sum of the blue and red cubes' values onto the brown tray, and arrange the rest in a line on the table.",22,22,False,0,2,4,0.5,0.0227,"Put the orange on the tray (correct), but it also try to put the blue and white on the tray (colliding with the tray), and put the orange correctly at the start of the row"
2026-07-17T12:59:02,20260717-145655-b1f789bd,pp_easy,easy,LLM,cot_sc,nebius/nvidia-nemotron-120b,4,Pick the red cube and place it on the brown tray.,6,6,True,1,1,1,1.0,0.1667,
2026-07-17T13:06:54,20260717-150437-17cdd1a5,pp_hard,hard,LLM,cot_sc,nebius/nvidia-nemotron-120b,4,Put all the cubes on the brown tray.,18,18,True,1,4,4,1.0,0.0556,
2026-07-17T13:08:24,20260717-150723-27c40c1f,sort_easy,easy,LLM,cot_sc,nebius/nvidia-nemotron-120b,4,Stack the red cube on top of the blue cube.,7,7,True,1,1,1,1.0,0.1429,
2026-07-17T13:11:06,20260717-150842-669023f6,sort_hard,hard,LLM,cot_sc,nebius/nvidia-nemotron-120b,4,"Sort all the cubes: put the red cube onto the brown tray, and arrange the rest in a straight line on the table.",19,19,True,1,4,4,1.0,0.0526,
2026-07-17T13:12:09,20260717-151118-6f99b0de,arith_easy,easy,LLM,cot_sc,nebius/nvidia-nemotron-120b,4,"Each cube has a value: blue = 1, red = 2, white = 3, orange = 4. Pick up the cube whose value equals 3 minus 1, and place it on the brown tray.",6,6,True,1,1,1,1.0,0.1667,
2026-07-17T13:15:08,20260717-151223-f546f472,arith_hard,hard,LLM,cot_sc,nebius/nvidia-nemotron-120b,4,"Each cube has a value: blue = 1, red = 2, white = 3, orange = 4. Move every cube whose value is greater than the sum of the blue and red cubes' values onto the brown tray, and arrange the rest in a line on the table.",19,19,True,1,4,4,1.0,0.0526,
2026-07-17T13:16:55,20260717-151605-c4355c4d,pp_easy,easy,VLM,cot_sc,nebius/qwen3-2.5-70b,4,Pick the red cube and place it on the brown tray.,6,6,True,1,1,1,1.0,0.1667,
2026-07-17T13:20:10,20260717-151726-9009237a,pp_hard,hard,VLM,cot_sc,nebius/qwen3-2.5-70b,4,Put all the cubes on the brown tray.,18,18,True,1,4,4,1.0,0.0556,
2026-07-17T13:21:52,20260717-152041-be136878,sort_easy,easy,VLM,cot_sc,nebius/qwen3-2.5-70b,4,Stack the red cube on top of the blue cube.,6,6,True,1,1,1,1.0,0.1667,
2026-07-17T13:46:06,20260717-154139-c1ee38c7,sort_hard,hard,VLM,cot_sc,nebius/qwen3-2.5-70b,4,"Sort all the cubes: put the red cube onto the brown tray, and arrange the rest in a straight line on the table.",21,21,False,0,2,4,0.5,0.0238,"Red was put on the tray, but then it tried to put the blue bock where the white ws instead of creating a line, then collided with the blue block while trying to pick the white one."
2026-07-17T13:57:45,20260717-155512-f2d31fb2,arith_easy,easy,VLM,cot_sc,nebius/qwen3-2.5-70b,4,"Each cube has a value: blue = 1, red = 2, white = 3, orange = 4. Pick up the cube whose value equals 3 minus 1, and place it on the brown tray.",6,6,True,1,0,1,0.0,0.0,Picked up the white cube instead of the red one
2026-07-17T14:10:31,20260717-160207-0fbf305b,arith_hard,hard,VLM,cot_sc,nebius/qwen3-2.5-70b,4,"Each cube has a value: blue = 1, red = 2, white = 3, orange = 4. Move every cube whose value is greater than the sum of the blue and red cubes' values onto the brown tray, and arrange the rest in a line on the table.",21,21,True,1,2,4,0.5,0.0238,"Put the orange cube on the tray (correct), but also put the red and blue cube on the tray, while the white was left correctly on the table"
2026-07-17T14:10:40,20260717-160650-0305bff6,pp_easy,easy,LLM,cot_sc,nebius/nvidia-nemotron-120b,5,Pick the red cube and place it on the brown tray.,6,6,True,1,1,1,1.0,0.1667,
2026-07-17T14:13:46,20260717-161132-16661a13,pp_hard,hard,LLM,cot_sc,nebius/nvidia-nemotron-120b,5,Put all the cubes on the brown tray.,18,18,True,1,4,4,1.0,0.0556,
2026-07-17T14:16:25,20260717-161416-b02858df,sort_easy,easy,LLM,cot_sc,nebius/nvidia-nemotron-120b,5,Stack the red cube on top of the blue cube.,7,7,True,1,1,1,1.0,0.1429,
2026-07-17T14:20:11,20260717-161636-fa8b60bf,sort_hard,hard,LLM,cot_sc,nebius/nvidia-nemotron-120b,5,"Sort all the cubes: put the red cube onto the brown tray, and arrange the rest in a straight line on the table.",19,19,True,1,4,4,1.0,0.0526,
2026-07-17T14:44:54,20260717-164318-4c10c895,arith_easy,easy,LLM,cot_sc,nebius/nvidia-nemotron-120b,5,"Each cube has a value: blue = 1, red = 2, white = 3, orange = 4. Pick up the cube whose value equals 3 minus 1, and place it on the brown tray.",6,6,True,1,1,1,1.0,0.1667,
2026-07-17T14:47:49,20260717-164503-46015211,arith_hard,hard,LLM,cot_sc,nebius/nvidia-nemotron-120b,5,"Each cube has a value: blue = 1, red = 2, white = 3, orange = 4. Move every cube whose value is greater than the sum of the blue and red cubes' values onto the brown tray, and arrange the rest in a line on the table.",19,19,False,0,3,4,0.75,0.0395,"Failed the last block of the line on the table, went into collision with another block"
2026-07-17T14:49:32,20260717-164841-db4876b6,pp_easy,easy,VLM,cot_sc,nebius/qwen3-2.5-70b,5,Pick the red cube and place it on the brown tray.,6,6,True,1,1,1,1.0,0.1667,
2026-07-17T14:53:14,20260717-165013-043657b0,pp_hard,hard,VLM,cot_sc,nebius/qwen3-2.5-70b,5,Put all the cubes on the brown tray.,21,21,False,0,4,4,1.0,0.0476,Small collision between cubes while releasing them
2026-07-17T14:56:35,20260717-165347-a9fc5ad6,sort_easy,easy,VLM,cot_sc,nebius/qwen3-2.5-70b,5,Stack the red cube on top of the blue cube.,6,6,True,1,0,1,0.0,0.0,Put the blue on the red instead that red block on blue block
2026-07-17T15:06:24,20260717-170318-49f775cb,sort_hard,hard,VLM,cot_sc,nebius/qwen3-2.5-70b,5,"Sort all the cubes: put the red cube onto the brown tray, and arrange the rest in a straight line on the table.",21,21,False,0,4,4,1.0,0.0476,Collision between cubes while putting them in line
2026-07-17T15:08:31,20260717-170648-d712ea36,arith_easy,easy,VLM,cot_sc,nebius/qwen3-2.5-70b,5,"Each cube has a value: blue = 1, red = 2, white = 3, orange = 4. Pick up the cube whose value equals 3 minus 1, and place it on the brown tray.",6,6,True,1,0,1,0.0,0.0,Picked up the white cube instead of the red cube
2026-07-17T15:12:47,20260717-170856-348df57e,arith_hard,hard,VLM,cot_sc,nebius/qwen3-2.5-70b,5,"Each cube has a value: blue = 1, red = 2, white = 3, orange = 4. Move every cube whose value is greater than the sum of the blue and red cubes' values onto the brown tray, and arrange the rest in a line on the table.",21,21,False,0,1,4,0.25,0.0119,"The only cube correct was the white one (on the table). Blue and red on the tray (uncorrect), and the orange on the table (uncorrect). Also, a lot of collisions between cubes and tray."
2026-07-17T15:20:04,20260717-172005-e964ed45,pp_easy,easy,LLM,cot_sc,nebius/nvidia-nemotron-120b,6,Pick the red cube and place it on the brown tray.,6,6,True,1,1,1,1.0,0.1667,
2026-07-17T15:22:39,20260717-172014-9412448a,pp_hard,hard,LLM,cot_sc,nebius/nvidia-nemotron-120b,6,Put all the cubes on the brown tray.,18,18,True,1,4,4,1.0,0.0556,
2026-07-17T15:24:40,20260717-172319-294afab6,sort_easy,easy,LLM,cot_sc,nebius/nvidia-nemotron-120b,6,Stack the red cube on top of the blue cube.,7,7,True,1,1,1,1.0,0.1429,
2026-07-17T15:27:18,20260717-172449-65a05cb1,sort_hard,hard,LLM,cot_sc,nebius/nvidia-nemotron-120b,6,"Sort all the cubes: put the red cube onto the brown tray, and arrange the rest in a straight line on the table.",22,22,True,1,4,4,1.0,0.0455,
2026-07-17T15:28:28,20260717-172726-aa9f2b6c,arith_easy,easy,LLM,cot_sc,nebius/nvidia-nemotron-120b,6,"Each cube has a value: blue = 1, red = 2, white = 3, orange = 4. Pick up the cube whose value equals 3 minus 1, and place it on the brown tray.",6,6,True,1,1,1,1.0,0.1667,
2026-07-17T15:31:51,20260717-172836-646d280c,arith_hard,hard,LLM,cot_sc,nebius/nvidia-nemotron-120b,6,"Each cube has a value: blue = 1, red = 2, white = 3, orange = 4. Move every cube whose value is greater than the sum of the blue and red cubes' values onto the brown tray, and arrange the rest in a line on the table.",20,20,False,0,4,4,1.0,0.05,Small collision between cubes
2026-07-17T15:33:24,20260717-173228-7ff1ccbd,pp_easy,easy,VLM,cot_sc,nebius/qwen3-2.5-70b,6,Pick the red cube and place it on the brown tray.,6,6,True,1,1,1,1.0,0.1667,
2026-07-17T15:36:53,20260717-173342-084124a0,pp_hard,hard,VLM,cot_sc,nebius/qwen3-2.5-70b,6,Put all the cubes on the brown tray.,18,18,True,1,4,4,1.0,0.0556,
2026-07-17T15:39:08,20260717-173740-c54ef36d,sort_easy,easy,VLM,cot_sc,nebius/qwen3-2.5-70b,6,Stack the red cube on top of the blue cube.,6,6,True,1,0,1,0.0,0.0,Stacked the blue cube on top of the red one instead of the viceversa
2026-07-17T15:43:08,20260717-173918-3c7def48,sort_hard,hard,VLM,cot_sc,nebius/qwen3-2.5-70b,6,"Sort all the cubes: put the red cube onto the brown tray, and arrange the rest in a straight line on the table.",21,21,False,0,3,4,0.75,0.0357,"Placed correctly the red cube on the tray, and two of the cube on the line, but the third cube collided and was in the wrong position"
2026-07-17T15:45:58,20260717-174342-50c47c2e,arith_easy,easy,VLM,cot_sc,nebius/qwen3-2.5-70b,6,"Each cube has a value: blue = 1, red = 2, white = 3, orange = 4. Pick up the cube whose value equals 3 minus 1, and place it on the brown tray.",6,6,True,1,0,1,0.0,0.0,Positioned the blue cube on the tray instead of the red one
2026-07-17T15:50:08,20260717-174620-a8026b08,arith_hard,hard,VLM,cot_sc,nebius/qwen3-2.5-70b,6,"Each cube has a value: blue = 1, red = 2, white = 3, orange = 4. Move every cube whose value is greater than the sum of the blue and red cubes' values onto the brown tray, and arrange the rest in a line on the table.",16,16,False,0,0,4,0.0,0.0,"Put on the tray the red and blue (incorrect), didn't saw the white, and left the orange on the table (incorrect)"
2026-07-17T15:52:04,20260717-175105-e964ed33,pp_easy,easy,LLM,cot_sc,nebius/nvidia-nemotron-120b,7,Pick the red cube and place it on the brown tray.,6,6,True,1,1,1,1.0,0.1667,
2026-07-17T15:54:25,20260717-175205-86add44c,pp_hard,hard,LLM,cot_sc,nebius/nvidia-nemotron-120b,7,Put all the cubes on the brown tray.,18,18,True,1,4,4,1.0,0.0556,
2026-07-17T15:55:27,20260717-175429-45301952,sort_easy,easy,LLM,cot_sc,nebius/nvidia-nemotron-120b,7,Stack the red cube on top of the blue cube.,7,7,True,1,1,1,1.0,0.1429,
2026-07-17T15:58:07,20260717-175522-e38b053d,sort_hard,hard,LLM,cot_sc,nebius/nvidia-nemotron-120b,7,"Sort all the cubes: put the red cube onto the brown tray, and arrange the rest in a straight line on the table.",18,18,True,1,1,4,0.25,0.0139,"Only put the red cube on the tray, didn't put the other in line"
2026-07-17T15:59:09,20260717-175817-4e75ddd0,arith_easy,easy,LLM,cot_sc,nebius/nvidia-nemotron-120b,7,"Each cube has a value: blue = 1, red = 2, white = 3, orange = 4. Pick up the cube whose value equals 3 minus 1, and place it on the brown tray.",6,6,True,1,1,1,1.0,0.1667,
2026-07-17T16:01:31,20260717-175905-5263bcdc,arith_hard,hard,LLM,cot_sc,nebius/nvidia-nemotron-120b,7,"Each cube has a value: blue = 1, red = 2, white = 3, orange = 4. Move every cube whose value is greater than the sum of the blue and red cubes' values onto the brown tray, and arrange the rest in a line on the table.",22,22,True,1,4,4,1.0,0.0455,
2026-07-20T09:47:00,20260720-114559-d2a4fcb5,pp_easy,easy,VLM,cot_sc,nebius/qwen3-2.5-70b,7,Pick the red cube and place it on the brown tray.,6,6,True,1,1,1,1.0,0.1667,
2026-07-20T09:50:43,20260720-114719-07394d5c,pp_hard,hard,VLM,cot_sc,nebius/qwen3-2.5-70b,7,Put all the cubes on the brown tray.,21,21,True,1,3,4,0.75,0.0357,The last cube fell off the tray
2026-07-20T09:52:36,20260720-115120-0237a274,sort_easy,easy,VLM,cot_sc,nebius/qwen3-2.5-70b,7,Stack the red cube on top of the blue cube.,6,6,True,1,1,1,1.0,0.1667,
2026-07-20T09:56:27,20260720-115302-0063a2e8,sort_hard,hard,VLM,cot_sc,nebius/qwen3-2.5-70b,7,"Sort all the cubes: put the red cube onto the brown tray, and arrange the rest in a straight line on the table.",21,21,True,1,4,4,1.0,0.0476,
2026-07-20T09:58:18,20260720-115652-aded01fa,arith_easy,easy,VLM,cot_sc,nebius/qwen3-2.5-70b,7,"Each cube has a value: blue = 1, red = 2, white = 3, orange = 4. Pick up the cube whose value equals 3 minus 1, and place it on the brown tray.",6,6,True,1,1,1,1.0,0.1667,
2026-07-20T10:04:34,20260720-115950-ddf3c8ca,arith_hard,hard,VLM,cot_sc,nebius/qwen3-2.5-70b,7,"Each cube has a value: blue = 1, red = 2, white = 3, orange = 4. Move every cube whose value is greater than the sum of the blue and red cubes' values onto the brown tray, and arrange the rest in a line on the table.",25,25,True,1,0,4,0.0,0.0,"It reversed the output: the orange cube staied on the table while the red, blue and white cubes are on the tray"
2026-07-20T10:06:11,20260720-120509-d594be38,pp_easy,easy,LLM,cot_sc,nebius/nvidia-nemotron-120b,8,Pick the red cube and place it on the brown tray.,6,6,True,1,1,1,1.0,0.1667,
2026-07-20T10:11:55,20260720-120620-8662e590,pp_hard,hard,LLM,cot_sc,nebius/nvidia-nemotron-120b,8,Put all the cubes on the brown tray.,21,21,True,1,4,4,1.0,0.0476,
2026-07-20T10:13:15,20260720-121217-5844eb82,sort_easy,easy,LLM,cot_sc,nebius/nvidia-nemotron-120b,8,Stack the red cube on top of the blue cube.,7,7,True,1,1,1,1.0,0.1429,
2026-07-20T10:16:18,20260720-121318-83eda350,sort_hard,hard,LLM,cot_sc,nebius/nvidia-nemotron-120b,8,"Sort all the cubes: put the red cube onto the brown tray, and arrange the rest in a straight line on the table.",22,22,True,1,4,4,1.0,0.0455,
2026-07-20T10:18:24,20260720-121650-6ea13550,arith_easy,easy,LLM,cot_sc,nebius/nvidia-nemotron-120b,8,"Each cube has a value: blue = 1, red = 2, white = 3, orange = 4. Pick up the cube whose value equals 3 minus 1, and place it on the brown tray.",6,6,True,1,1,1,1.0,0.1667,
2026-07-20T10:21:47,20260720-121853-9740de7d,arith_hard,hard,LLM,cot_sc,nebius/nvidia-nemotron-120b,8,"Each cube has a value: blue = 1, red = 2, white = 3, orange = 4. Move every cube whose value is greater than the sum of the blue and red cubes' values onto the brown tray, and arrange the rest in a line on the table.",20,20,True,1,4,4,1.0,0.05,
2026-07-20T10:25:50,20260720-122434-0ed5cbbf,pp_easy,easy,VLM,cot_sc,nebius/qwen3-2.5-70b,8,Pick the red cube and place it on the brown tray.,6,6,True,1,1,1,1.0,0.1667,
2026-07-20T10:31:05,20260720-122558-48d97c33,pp_hard,hard,VLM,cot_sc,nebius/qwen3-2.5-70b,8,Put all the cubes on the brown tray.,21,21,True,1,4,4,1.0,0.0476,
2026-07-20T10:32:32,20260720-123113-cbc1657e,sort_easy,easy,VLM,cot_sc,nebius/qwen3-2.5-70b,8,Stack the red cube on top of the blue cube.,6,6,True,1,1,1,1.0,0.1667,
2026-07-20T10:36:30,20260720-123301-dfd1be47,sort_hard,hard,VLM,cot_sc,nebius/qwen3-2.5-70b,8,"Sort all the cubes: put the red cube onto the brown tray, and arrange the rest in a straight line on the table.",21,21,True,1,4,4,1.0,0.0476,
2026-07-20T10:38:02,20260720-123658-2c6578b0,arith_easy,easy,VLM,cot_sc,nebius/qwen3-2.5-70b,8,"Each cube has a value: blue = 1, red = 2, white = 3, orange = 4. Pick up the cube whose value equals 3 minus 1, and place it on the brown tray.",6,6,True,1,0,1,0.0,0.0,Placed the white cube on the tray instead of the red one
2026-07-20T10:41:09,20260720-123823-2c0fdc39,arith_hard,hard,VLM,cot_sc,nebius/qwen3-2.5-70b,8,"Each cube has a value: blue = 1, red = 2, white = 3, orange = 4. Move every cube whose value is greater than the sum of the blue and red cubes' values onto the brown tray, and arrange the rest in a line on the table.",18,18,True,1,1,4,0.25,0.0139,"Placed the red and blue cube on the tray, and kept the orange and white on the table (the only correct is the white one)"
2026-07-20T10:42:44,20260720-124148-19bcd814,pp_easy,easy,LLM,cot_sc,nebius/nvidia-nemotron-120b,9,Pick the red cube and place it on the brown tray.,6,6,True,1,1,1,1.0,0.1667,
2026-07-20T10:45:43,20260720-124240-be624a59,pp_hard,hard,LLM,cot_sc,nebius/nvidia-nemotron-120b,9,Put all the cubes on the brown tray.,18,18,True,1,4,4,1.0,0.0556,
2026-07-20T10:46:55,20260720-124552-af7bb4b4,sort_easy,easy,LLM,cot_sc,nebius/nvidia-nemotron-120b,9,Stack the red cube on top of the blue cube.,7,7,True,1,1,1,1.0,0.1429,
2026-07-20T10:50:08,20260720-124650-6549d255,sort_hard,hard,LLM,cot_sc,nebius/nvidia-nemotron-120b,9,"Sort all the cubes: put the red cube onto the brown tray, and arrange the rest in a straight line on the table.",22,22,True,1,1,4,0.25,0.0114,Put the red cube onto the tray but missed every other cube and didn't sort them into a line
2026-07-20T10:51:09,20260720-125016-31b747b0,arith_easy,easy,LLM,cot_sc,nebius/nvidia-nemotron-120b,9,"Each cube has a value: blue = 1, red = 2, white = 3, orange = 4. Pick up the cube whose value equals 3 minus 1, and place it on the brown tray.",6,6,True,1,1,1,1.0,0.1667,
2026-07-20T10:53:35,20260720-125109-e2cd00bd,arith_hard,hard,LLM,cot_sc,nebius/nvidia-nemotron-120b,9,"Each cube has a value: blue = 1, red = 2, white = 3, orange = 4. Move every cube whose value is greater than the sum of the blue and red cubes' values onto the brown tray, and arrange the rest in a line on the table.",18,18,True,1,4,4,1.0,0.0556,
2026-07-20T12:33:53,20260720-143230-a98c801b,pp_easy,easy,VLM,cot_sc,nebius/qwen3-2.5-70b,9,Pick the red cube and place it on the brown tray.,6,6,True,1,1,1,1.0,0.1667,
2026-07-20T12:37:47,20260720-143413-d681673c,pp_hard,hard,VLM,cot_sc,nebius/qwen3-2.5-70b,9,Put all the cubes on the brown tray.,21,21,True,1,4,4,1.0,0.0476,
2026-07-20T12:38:51,20260720-143751-0d6ec594,sort_easy,easy,VLM,cot_sc,nebius/qwen3-2.5-70b,9,Stack the red cube on top of the blue cube.,6,6,True,1,1,1,1.0,0.1667,
2026-07-20T12:45:05,20260720-144152-219e30d5,sort_hard,hard,VLM,cot_sc,nebius/qwen3-2.5-70b,9,"Sort all the cubes: put the red cube onto the brown tray, and arrange the rest in a straight line on the table.",21,21,True,1,4,4,1.0,0.0476,
