timestamp,run_id,task_id,difficulty,model_label,reasoning_method,model_name,repetition,command,num_planned_steps,steps_executed,safety_ok,TS,sub_tasks_completed,sub_tasks_required,TSR,AETS,planning_duration_s,execution_duration_s,total_duration_s,notes
2026-09-07T12:21:29,20260907-141610-aae7c68f,arith_hard,hard,VLM,cot_sc,nebius/kimi-k2.6,1,"Each cube has a value: blue = 1, red = 2, white = 3, orange = 4. Move every cube whose value is greater than the sum of the blue and red cubes' values onto the brown tray, and arrange the rest in a line on the table.",20,20,False,0,4,4,1.0,0.05,164.37,115.443,279.813,"Slightly touched the blue cube with the white one, but they remained in line"
2026-09-07T12:34:38,20260907-143212-11c330e0,pp_easy,easy,VLM_LLM,cot_sc,nebius/kimi-k2.6,1,Pick the red cube and place it on the brown tray.,5,5,True,1,1,1,1.0,0.2,101.003,28.95,129.953,
2026-09-07T12:52:08,20260907-144653-0136268b,pp_hard,hard,VLM_LLM,cot_sc,nebius/kimi-k2.6,1,Put all the cubes on the brown tray.,17,17,True,1,1,4,0.25,0.0147,186.59,103.213,289.803,3 out of 4 cube were put outside of the tray area
2026-09-07T13:04:06,20260907-150218-4dd549b4,sort_easy,easy,VLM_LLM,cot_sc,nebius/kimi-k2.6,1,Stack the red cube on top of the blue cube.,5,5,True,1,1,1,1.0,0.2,68.865,28.865,97.73,
2026-09-07T13:33:34,20260907-152651-5a996f3d,pp_easy,easy,LLM,cot_sc,nebius/kimi-k2.6,2,Pick the red cube and place it on the brown tray.,5,5,True,1,1,1,1.0,0.2,31.029,29.726,60.755,
2026-09-07T13:37:31,20260907-153347-744d448b,pp_hard,hard,LLM,cot_sc,nebius/kimi-k2.6,2,Put all the cubes on the brown tray.,17,17,True,1,4,4,1.0,0.0588,103.466,102.823,206.289,
2026-09-07T13:39:03,20260907-153741-14181f2a,sort_easy,easy,LLM,cot_sc,nebius/kimi-k2.6,2,Stack the red cube on top of the blue cube.,5,5,True,1,1,1,1.0,0.2,44.347,28.462,72.809,
2026-09-07T13:44:21,20260907-153922-2fbc7610,sort_hard,hard,LLM,cot_sc,nebius/kimi-k2.6,2,"Sort all the cubes: put the red cube onto the brown tray, and arrange the rest in a straight line on the table.",18,18,True,1,4,4,1.0,0.0556,175.421,107.025,282.446,
2026-09-07T13:47:53,20260907-154447-6609d7b9,arith_easy,easy,LLM,cot_sc,nebius/kimi-k2.6,2,"Each cube has a value: blue = 1, red = 2, white = 3, orange = 4. Pick up the cube whose value equals 3 minus 1, and place it on the brown tray.",5,5,True,1,1,1,1.0,0.2,41.544,28.903,70.447,
2026-09-07T13:52:41,20260907-154802-d936f40b,arith_hard,hard,LLM,cot_sc,nebius/kimi-k2.6,2,"Each cube has a value: blue = 1, red = 2, white = 3, orange = 4. Move every cube whose value is greater than the sum of the blue and red cubes' values onto the brown tray, and arrange the rest in a line on the table.",17,17,True,1,4,4,1.0,0.0588,147.198,103.668,250.866,
2026-09-07T13:55:26,20260907-155340-415948fd,pp_easy,easy,VLM,cot_sc,nebius/kimi-k2.6,1,Pick the red cube and place it on the brown tray.,5,5,True,1,1,1,1.0,0.2,42.129,29.032,71.161,
2026-09-07T13:59:53,20260907-155544-b522d98e,pp_hard,hard,VLM,cot_sc,nebius/kimi-k2.6,2,Put all the cubes on the brown tray.,17,17,True,1,3,4,0.75,0.0441,109.979,103.463,213.442,The red cube wasn't positioned on the tray correctly and fell off
2026-09-07T14:02:23,20260907-160020-788f8b59,sort_easy,easy,VLM,cot_sc,nebius/kimi-k2.6,2,Stack the red cube on top of the blue cube.,5,5,True,1,1,1,1.0,0.2,82.655,28.734,111.389,
2026-09-07T14:07:31,20260907-160243-d2aa972f,sort_hard,hard,VLM,cot_sc,nebius/kimi-k2.6,2,"Sort all the cubes: put the red cube onto the brown tray, and arrange the rest in a straight line on the table.",17,17,True,1,4,4,1.0,0.0588,165.625,102.151,267.776,
2026-09-07T14:09:43,20260907-160755-c00cd78d,arith_easy,easy,VLM,cot_sc,nebius/kimi-k2.6,2,"Each cube has a value: blue = 1, red = 2, white = 3, orange = 4. Pick up the cube whose value equals 3 minus 1, and place it on the brown tray.",5,5,True,1,1,1,1.0,0.2,38.714,28.971,67.685,
2026-09-07T14:17:27,20260907-161257-eebbb4da,arith_hard,hard,VLM,cot_sc,nebius/kimi-k2.6,2,"Each cube has a value: blue = 1, red = 2, white = 3, orange = 4. Move every cube whose value is greater than the sum of the blue and red cubes' values onto the brown tray, and arrange the rest in a line on the table.",17,17,True,1,3,4,0.75,0.0441,135.501,103.294,238.795,The last block in line fell and got slightly out of line
2026-09-07T15:01:11,20260907-170003-5e156ba8,pp_easy,easy,LLM,cot_sc,nebius/kimi-k2.6,3,Pick the red cube and place it on the brown tray.,5,5,True,1,1,1,1.0,0.2,25.689,28.96,54.649,
2026-09-07T15:04:49,20260907-170114-c58862d5,pp_hard,hard,LLM,cot_sc,nebius/kimi-k2.6,3,Put all the cubes on the brown tray.,17,17,True,1,4,4,1.0,0.0588,87.048,103.24,190.288,
2026-09-07T15:06:31,20260907-170444-77c2d98f,sort_easy,easy,LLM,cot_sc,nebius/kimi-k2.6,3,Stack the red cube on top of the blue cube.,5,5,True,1,1,1,1.0,0.2,46.791,28.95,75.741,
2026-09-07T15:11:40,20260907-170625-5cd9cf0f,sort_hard,hard,LLM,cot_sc,nebius/kimi-k2.6,3,"Sort all the cubes: put the red cube onto the brown tray, and arrange the rest in a straight line on the table.",21,21,True,1,4,4,1.0,0.0476,156.205,118.654,274.859,
2026-09-07T15:13:21,20260907-171134-bf5192b5,arith_easy,easy,LLM,cot_sc,nebius/kimi-k2.6,3,"Each cube has a value: blue = 1, red = 2, white = 3, orange = 4. Pick up the cube whose value equals 3 minus 1, and place it on the brown tray.",6,6,True,1,1,1,1.0,0.1667,45.911,33.196,79.107,
2026-09-07T15:17:47,20260907-171315-752b928c,arith_hard,hard,LLM,cot_sc,nebius/kimi-k2.6,3,"Each cube has a value: blue = 1, red = 2, white = 3, orange = 4. Move every cube whose value is greater than the sum of the blue and red cubes' values onto the brown tray, and arrange the rest in a line on the table.",18,18,True,1,3,4,0.75,0.0417,139.425,107.578,247.003,One of the cube slipped and ended up not on the line
2026-09-07T15:19:51,20260907-171815-1250198c,pp_easy,easy,VLM,cot_sc,nebius/kimi-k2.6,2,Pick the red cube and place it on the brown tray.,5,5,True,1,1,1,1.0,0.2,58.198,28.827,87.025,
2026-09-07T15:22:02,20260907-172003-1c7ae6a8,pp_easy,easy,VLM,cot_sc,nebius/kimi-k2.6,3,Pick the red cube and place it on the brown tray.,5,5,True,1,1,1,1.0,0.2,44.591,28.546,73.137,
2026-09-07T15:29:45,20260907-172221-9c760bb7,pp_hard,hard,VLM,cot_sc,nebius/kimi-k2.6,3,Put all the cubes on the brown tray.,20,20,True,1,4,4,1.0,0.05,133.334,115.039,248.373,
2026-09-07T15:29:51,20260907-172725-0a9af301,sort_easy,easy,VLM,cot_sc,nebius/kimi-k2.6,3,Stack the red cube on top of the blue cube.,5,5,True,1,1,1,1.0,0.2,38.474,29.847,68.321,
2026-09-07T15:35:19,20260907-172959-e9457695,sort_hard,hard,VLM,cot_sc,nebius/kimi-k2.6,3,"Sort all the cubes: put the red cube onto the brown tray, and arrange the rest in a straight line on the table.",17,17,False,0,3,4,0.75,0.0441,134.071,103.576,237.647,"One of the cube collided and ended up elsewhere, not on the line"
2026-09-07T15:38:17,20260907-173629-da848781,arith_easy,easy,VLM,cot_sc,nebius/kimi-k2.6,3,"Each cube has a value: blue = 1, red = 2, white = 3, orange = 4. Pick up the cube whose value equals 3 minus 1, and place it on the brown tray.",5,5,True,1,1,1,1.0,0.2,49.116,29.633,78.749,
2026-09-07T15:44:47,20260907-173837-fd69a27f,arith_hard,hard,VLM,cot_sc,nebius/kimi-k2.6,3,"Each cube has a value: blue = 1, red = 2, white = 3, orange = 4. Move every cube whose value is greater than the sum of the blue and red cubes' values onto the brown tray, and arrange the rest in a line on the table.",21,21,True,1,3,4,0.75,0.0357,154.849,123.928,278.777,Released one of the block too high and it fell off the line
2026-09-08T08:37:47,20260908-103525-9b20eac3,pp_easy,easy,LLM,cot_sc,nebius/kimi-k2.6,4,Pick the red cube and place it on the brown tray.,5,5,True,1,1,1,1.0,0.2,53.259,32.405,85.664,
2026-09-08T08:42:11,20260908-103747-a039a99f,pp_hard,hard,LLM,cot_sc,nebius/kimi-k2.6,4,Put all the cubes on the brown tray.,17,17,True,1,4,4,1.0,0.0588,99.943,116.938,216.881,
2026-09-08T08:47:08,20260908-104345-992e5e74,sort_easy,easy,LLM,cot_sc,nebius/kimi-k2.6,4,Stack the red cube on top of the blue cube.,5,5,True,1,1,1,1.0,0.2,162.536,32.238,194.774,
2026-09-08T08:53:33,20260908-104717-e78581e0,sort_hard,hard,LLM,cot_sc,nebius/kimi-k2.6,4,"Sort all the cubes: put the red cube onto the brown tray, and arrange the rest in a straight line on the table.",17,17,True,1,4,4,1.0,0.0588,207.809,105.313,313.122,
2026-09-08T08:54:55,20260908-105335-111632ea,arith_easy,easy,LLM,cot_sc,nebius/kimi-k2.6,4,"Each cube has a value: blue = 1, red = 2, white = 3, orange = 4. Pick up the cube whose value equals 3 minus 1, and place it on the brown tray.",5,5,True,1,1,1,1.0,0.2,42.285,29.688,71.973,
2026-09-08T09:31:00,20260908-112605-cef07f6c,arith_hard,hard,LLM,cot_sc,nebius/kimi-k2.6,4,"Each cube has a value: blue = 1, red = 2, white = 3, orange = 4. Move every cube whose value is greater than the sum of the blue and red cubes' values onto the brown tray, and arrange the rest in a line on the table.",18,18,True,1,4,4,1.0,0.0556,175.816,111.886,287.702,
2026-09-08T09:40:58,20260908-113827-51df3a1c,pp_easy,easy,VLM,cot_sc,nebius/kimi-k2.6,4,Pick the red cube and place it on the brown tray.,5,5,True,1,1,1,1.0,0.2,100.07,29.426,129.496,
2026-09-08T09:46:45,20260908-114108-4c3b00a1,pp_hard,hard,VLM,cot_sc,nebius/kimi-k2.6,4,Put all the cubes on the brown tray.,17,17,True,1,3,4,0.75,0.0441,201.862,103.456,305.318,One block fell off of the tray
2026-09-08T09:49:22,20260908-114715-fb0a6703,sort_easy,easy,VLM,cot_sc,nebius/kimi-k2.6,4,Stack the red cube on top of the blue cube.,5,5,True,1,0,1,0.0,0.0,68.836,29.069,97.905,"It was unable to get the red cube, wrong coordinates"
2026-09-08T09:59:36,20260908-115327-340e3743,sort_hard,hard,VLM,cot_sc,nebius/kimi-k2.6,4,"Sort all the cubes: put the red cube onto the brown tray, and arrange the rest in a straight line on the table.",17,17,True,1,4,4,1.0,0.0588,197.062,104.236,301.298,
2026-09-08T10:04:01,20260908-120001-e3c6f57c,arith_easy,easy,VLM,cot_sc,nebius/kimi-k2.6,4,"Each cube has a value: blue = 1, red = 2, white = 3, orange = 4. Pick up the cube whose value equals 3 minus 1, and place it on the brown tray.",5,5,True,1,1,1,1.0,0.2,177.873,28.69,206.563,
2026-09-08T10:21:18,20260908-121412-1b60c420,arith_hard,hard,VLM,cot_sc,nebius/kimi-k2.6,4,"Each cube has a value: blue = 1, red = 2, white = 3, orange = 4. Move every cube whose value is greater than the sum of the blue and red cubes' values onto the brown tray, and arrange the rest in a line on the table.",17,17,False,0,3,4,0.75,0.0441,291.908,104.238,396.146,One of the cubes collided and ended up not on the line
2026-09-08T10:23:49,20260908-122148-a5ad96e1,pp_easy,easy,LLM,cot_sc,nebius/kimi-k2.6,5,Pick the red cube and place it on the brown tray.,5,5,True,1,1,1,1.0,0.2,70.632,28.794,99.426,
2026-09-08T10:29:20,20260908-122357-74130d94,pp_hard,hard,LLM,cot_sc,nebius/kimi-k2.6,5,Put all the cubes on the brown tray.,17,17,True,1,4,4,1.0,0.0588,175.271,102.759,278.03,
2026-09-08T10:31:25,20260908-122913-7fc1f062,sort_easy,easy,LLM,cot_sc,nebius/kimi-k2.6,5,Stack the red cube on top of the blue cube.,5,5,True,1,1,1,1.0,0.2,75.679,28.808,104.487,
2026-09-08T10:42:21,20260908-123753-62ce43da,sort_hard,hard,LLM,cot_sc,nebius/kimi-k2.6,5,"Sort all the cubes: put the red cube onto the brown tray, and arrange the rest in a straight line on the table.",18,18,True,1,4,4,1.0,0.0556,132.78,106.766,239.546,
2026-09-08T10:43:28,20260908-124211-e34d93df,arith_easy,easy,LLM,cot_sc,nebius/kimi-k2.6,5,"Each cube has a value: blue = 1, red = 2, white = 3, orange = 4. Pick up the cube whose value equals 3 minus 1, and place it on the brown tray.",5,5,True,1,1,1,1.0,0.2,25.846,29.027,54.873,
2026-09-08T10:48:02,20260908-124323-ff3d7235,arith_hard,hard,LLM,cot_sc,nebius/kimi-k2.6,5,"Each cube has a value: blue = 1, red = 2, white = 3, orange = 4. Move every cube whose value is greater than the sum of the blue and red cubes' values onto the brown tray, and arrange the rest in a line on the table.",17,17,True,1,3,4,0.75,0.0441,117.056,102.759,219.815,One of the cube was grasped in the wrong way and it failed to end up in the line
2026-09-08T10:50:26,20260908-124838-84d21e05,pp_easy,easy,VLM,cot_sc,nebius/kimi-k2.6,5,Pick the red cube and place it on the brown tray.,5,5,True,1,1,1,1.0,0.2,73.002,29.133,102.135,
2026-09-08T11:01:37,20260908-125612-b46acd66,pp_hard,hard,VLM,cot_sc,nebius/kimi-k2.6,5,Put all the cubes on the brown tray.,17,17,True,1,4,4,1.0,0.0588,209.714,106.191,315.905,
2026-09-08T11:10:31,20260908-130434-a37e127a,sort_easy,easy,VLM,cot_sc,nebius/kimi-k2.6,5,Stack the red cube on top of the blue cube.,5,5,True,1,1,1,1.0,0.2,79.487,29.137,108.624,
2026-09-08T12:12:07,20260908-131646-174a320c,sort_hard,hard,VLM,cot_sc,nebius/kimi-k2.6,5,"Sort all the cubes: put the red cube onto the brown tray, and arrange the rest in a straight line on the table.",17,17,False,0,3,4,0.75,0.0441,180.924,104.126,285.05,One of the cubes was pushed out of line by another cube.
2026-09-08T12:14:35,20260908-141230-6c5a4da1,arith_easy,easy,VLM,cot_sc,nebius/kimi-k2.6,5,"Each cube has a value: blue = 1, red = 2, white = 3, orange = 4. Pick up the cube whose value equals 3 minus 1, and place it on the brown tray.",5,5,True,1,1,1,1.0,0.2,73.038,29.304,102.342,
2026-09-08T12:47:27,20260908-144102-c4dc9f7b,arith_hard,hard,VLM,cot_sc,nebius/kimi-k2.6,5,"Each cube has a value: blue = 1, red = 2, white = 3, orange = 4. Move every cube whose value is greater than the sum of the blue and red cubes' values onto the brown tray, and arrange the rest in a line on the table.",17,17,True,1,4,4,1.0,0.0588,269.265,103.847,373.112,
2026-09-08T12:49:11,20260908-144752-c1062fae,pp_easy,easy,LLM,cot_sc,nebius/kimi-k2.6,6,Pick the red cube and place it on the brown tray.,5,5,True,1,1,1,1.0,0.2,40.994,28.75,69.744,
2026-09-08T12:53:23,20260908-144906-acd1f2d8,pp_hard,hard,LLM,cot_sc,nebius/kimi-k2.6,6,Put all the cubes on the brown tray.,17,17,True,1,4,4,1.0,0.0588,137.063,102.698,239.761,
2026-09-08T12:55:12,20260908-145317-7fc34951,sort_easy,easy,LLM,cot_sc,nebius/kimi-k2.6,6,Stack the red cube on top of the blue cube.,5,5,True,1,1,1,1.0,0.2,71.691,28.979,100.67,
2026-09-08T13:00:26,20260908-145505-390b61bf,sort_hard,hard,LLM,cot_sc,nebius/kimi-k2.6,6,"Sort all the cubes: put the red cube onto the brown tray, and arrange the rest in a straight line on the table.",18,18,True,1,4,4,1.0,0.0556,172.997,107.355,280.352,
2026-09-08T13:01:46,20260908-150019-3e4f3660,arith_easy,easy,LLM,cot_sc,nebius/kimi-k2.6,6,"Each cube has a value: blue = 1, red = 2, white = 3, orange = 4. Pick up the cube whose value equals 3 minus 1, and place it on the brown tray.",5,5,True,1,1,1,1.0,0.2,36.598,30.724,67.322,
2026-09-08T13:14:11,20260908-150643-af3341e1,arith_hard,hard,LLM,cot_sc,nebius/kimi-k2.6,6,"Each cube has a value: blue = 1, red = 2, white = 3, orange = 4. Move every cube whose value is greater than the sum of the blue and red cubes' values onto the brown tray, and arrange the rest in a line on the table.",18,18,True,1,3,4,0.75,0.0417,298.926,107.911,406.837,"Failed to grasp one of the cube, so it was not in the line"
2026-09-08T13:16:17,20260908-151456-dc52a28b,pp_easy,easy,VLM,cot_sc,nebius/kimi-k2.6,6,Pick the red cube and place it on the brown tray.,5,5,True,1,1,1,1.0,0.2,44.126,29.26,73.386,
2026-09-08T13:21:48,20260908-151629-c2fb0d6f,pp_hard,hard,VLM,cot_sc,nebius/kimi-k2.6,6,Put all the cubes on the brown tray.,17,17,True,1,3,4,0.75,0.0441,190.521,104.147,294.668,One block fell off of the tray because was on the border
2026-09-08T13:24:28,20260908-152218-2e4d1905,sort_easy,easy,VLM,cot_sc,nebius/kimi-k2.6,6,Stack the red cube on top of the blue cube.,5,5,True,1,1,1,1.0,0.2,89.704,28.985,118.689,
2026-09-08T13:59:47,20260908-155244-fb08777e,sort_hard,hard,VLM,cot_sc,nebius/kimi-k2.6,6,"Sort all the cubes: put the red cube onto the brown tray, and arrange the rest in a straight line on the table.",18,18,False,0,3,4,0.75,0.0417,282.514,108.349,390.863,"It put one of the cube on top of another, so it wasn't in line"
2026-09-08T14:03:14,20260908-160010-d625d95a,arith_easy,easy,VLM,cot_sc,nebius/kimi-k2.6,6,"Each cube has a value: blue = 1, red = 2, white = 3, orange = 4. Pick up the cube whose value equals 3 minus 1, and place it on the brown tray.",5,5,True,1,1,1,1.0,0.2,137.682,28.825,166.507,
2026-09-08T14:09:05,20260908-160305-69739988,arith_hard,hard,VLM,cot_sc,nebius/kimi-k2.6,6,"Each cube has a value: blue = 1, red = 2, white = 3, orange = 4. Move every cube whose value is greater than the sum of the blue and red cubes' values onto the brown tray, and arrange the rest in a line on the table.",20,20,True,1,3,4,0.75,0.0375,217.755,116.129,333.884,Released a cube from too high and rolled away from the line
2026-09-08T14:38:56,20260908-163736-70c0daec,pp_easy,easy,LLM,cot_sc,nebius/kimi-k2.6,7,Pick the red cube and place it on the brown tray.,5,5,True,1,1,1,1.0,0.2,43.648,29.723,73.371,
2026-09-08T14:44:16,20260908-163853-19386aeb,pp_hard,hard,LLM,cot_sc,nebius/kimi-k2.6,7,Put all the cubes on the brown tray.,20,20,True,1,4,4,1.0,0.05,188.083,118.724,306.807,
2026-09-08T14:46:53,20260908-164416-a06d2c15,sort_easy,easy,LLM,cot_sc,nebius/kimi-k2.6,7,Stack the red cube on top of the blue cube.,5,5,True,1,1,1,1.0,0.2,98.757,30.097,128.854,
2026-09-08T14:51:25,20260908-164652-0be37e60,sort_hard,hard,LLM,cot_sc,nebius/kimi-k2.6,7,"Sort all the cubes: put the red cube onto the brown tray, and arrange the rest in a straight line on the table.",18,18,True,1,4,4,1.0,0.0556,135.074,111.32,246.394,
2026-09-08T14:52:49,20260908-165133-8641dfb2,arith_easy,easy,LLM,cot_sc,nebius/kimi-k2.6,7,"Each cube has a value: blue = 1, red = 2, white = 3, orange = 4. Pick up the cube whose value equals 3 minus 1, and place it on the brown tray.",5,5,True,1,1,1,1.0,0.2,26.042,29.615,55.657,
2026-09-08T14:58:13,20260908-165249-81843020,arith_hard,hard,LLM,cot_sc,nebius/kimi-k2.6,7,"Each cube has a value: blue = 1, red = 2, white = 3, orange = 4. Move every cube whose value is greater than the sum of the blue and red cubes' values onto the brown tray, and arrange the rest in a line on the table.",20,20,True,1,4,4,1.0,0.05,171.603,121.049,292.652,
2026-09-08T15:02:22,20260908-165842-b0f0d91b,pp_easy,easy,VLM,cot_sc,nebius/kimi-k2.6,7,Pick the red cube and place it on the brown tray.,5,5,True,1,1,1,1.0,0.2,179.355,31.592,210.947,
2026-09-08T15:09:03,20260908-170234-be6b0b6d,pp_hard,hard,VLM,cot_sc,nebius/kimi-k2.6,7,Put all the cubes on the brown tray.,17,17,True,1,4,4,1.0,0.0588,272.026,108.891,380.917,
2026-09-08T15:11:09,20260908-170931-5382bb8f,sort_easy,easy,VLM,cot_sc,nebius/kimi-k2.6,7,Stack the red cube on top of the blue cube.,5,5,True,1,0,1,0.0,0.0,51.278,32.263,83.541,"Failed the release, it fell"
2026-09-08T16:12:24,20260908-180733-d7b3230c,sort_hard,hard,VLM,cot_sc,nebius/kimi-k2.6,7,"Sort all the cubes: put the red cube onto the brown tray, and arrange the rest in a straight line on the table.",17,17,True,1,4,4,1.0,0.0588,153.296,102.269,255.565,
2026-09-08T16:14:19,20260908-181227-c31da2ae,arith_easy,easy,VLM,cot_sc,nebius/kimi-k2.6,7,"Each cube has a value: blue = 1, red = 2, white = 3, orange = 4. Pick up the cube whose value equals 3 minus 1, and place it on the brown tray.",5,5,True,1,1,1,1.0,0.2,69.387,28.393,97.78,
2026-09-08T16:30:21,20260908-182501-9fdc20af,arith_hard,hard,VLM,cot_sc,nebius/kimi-k2.6,7,"Each cube has a value: blue = 1, red = 2, white = 3, orange = 4. Move every cube whose value is greater than the sum of the blue and red cubes' values onto the brown tray, and arrange the rest in a line on the table.",17,17,False,0,3,4,0.75,0.0441,187.219,103.673,290.892,"Collided with one cube while putting it in line, ended up outside of the line"
2026-09-09T07:45:41,20260909-094428-a69b1d42,pp_easy,easy,LLM,cot_sc,nebius/kimi-k2.6,8,Pick the red cube and place it on the brown tray.,5,5,True,1,1,1,1.0,0.2,22.231,27.974,50.205,
2026-09-09T07:49:21,20260909-094538-90a58e5f,pp_hard,hard,LLM,cot_sc,nebius/kimi-k2.6,8,Put all the cubes on the brown tray.,17,17,True,1,4,4,1.0,0.0588,115.219,100.134,215.353,
2026-09-09T07:50:35,20260909-094916-88c9d8b4,sort_easy,easy,LLM,cot_sc,nebius/kimi-k2.6,8,Stack the red cube on top of the blue cube.,5,5,True,1,1,1,1.0,0.2,38.685,27.851,66.536,
2026-09-09T07:54:33,20260909-095031-ea761907,sort_hard,hard,LLM,cot_sc,nebius/kimi-k2.6,8,"Sort all the cubes: put the red cube onto the brown tray, and arrange the rest in a straight line on the table.",18,18,True,1,4,4,1.0,0.0556,125.67,104.194,229.864,
2026-09-09T07:55:26,20260909-095428-cd26597b,arith_easy,easy,LLM,cot_sc,nebius/kimi-k2.6,8,"Each cube has a value: blue = 1, red = 2, white = 3, orange = 4. Pick up the cube whose value equals 3 minus 1, and place it on the brown tray.",5,5,True,1,1,1,1.0,0.2,22.801,28.253,51.054,
2026-09-09T07:59:24,20260909-095521-e1c6b05f,arith_hard,hard,LLM,cot_sc,nebius/kimi-k2.6,8,"Each cube has a value: blue = 1, red = 2, white = 3, orange = 4. Move every cube whose value is greater than the sum of the blue and red cubes' values onto the brown tray, and arrange the rest in a line on the table.",17,17,True,1,4,4,1.0,0.0588,118.607,99.711,218.318,
2026-09-09T08:02:21,20260909-100112-670f8612,pp_easy,easy,VLM,cot_sc,nebius/kimi-k2.6,8,Pick the red cube and place it on the brown tray.,5,5,True,1,1,1,1.0,0.2,35.268,28.602,63.87,
2026-09-09T08:09:56,20260909-100548-22a8063d,pp_hard,hard,VLM,cot_sc,nebius/kimi-k2.6,8,Put all the cubes on the brown tray.,17,17,True,1,4,4,1.0,0.0588,92.991,107.698,200.689,
2026-09-09T08:12:31,20260909-101033-82604cc7,sort_easy,easy,VLM,cot_sc,nebius/kimi-k2.6,8,Stack the red cube on top of the blue cube.,5,5,True,1,1,1,1.0,0.2,67.045,29.186,96.231,
2026-09-09T08:17:34,20260909-101226-1bbd9640,sort_hard,hard,VLM,cot_sc,nebius/kimi-k2.6,8,"Sort all the cubes: put the red cube onto the brown tray, and arrange the rest in a straight line on the table.",17,17,False,0,3,4,0.75,0.0441,153.294,106.166,259.46,One of the cube collided with another putting it out of line
2026-09-09T08:18:39,20260909-101718-44b41ac8,arith_easy,easy,VLM,cot_sc,nebius/kimi-k2.6,8,"Each cube has a value: blue = 1, red = 2, white = 3, orange = 4. Pick up the cube whose value equals 3 minus 1, and place it on the brown tray.",5,5,True,1,1,1,1.0,0.2,34.132,29.097,63.229,
2026-09-09T08:22:28,20260909-101835-c06aa945,arith_hard,hard,VLM,cot_sc,nebius/kimi-k2.6,8,"Each cube has a value: blue = 1, red = 2, white = 3, orange = 4. Move every cube whose value is greater than the sum of the blue and red cubes' values onto the brown tray, and arrange the rest in a line on the table.",17,17,True,1,4,4,1.0,0.0588,119.26,104.325,223.585,
2026-09-09T08:25:17,20260909-102339-00ba0af4,pp_easy,easy,LLM,cot_sc,nebius/kimi-k2.6,9,Pick the red cube and place it on the brown tray.,5,5,True,1,1,1,1.0,0.2,29.586,28.648,58.234,
2026-09-09T08:27:50,20260909-102453-78234b4e,pp_hard,hard,LLM,cot_sc,nebius/kimi-k2.6,9,Put all the cubes on the brown tray.,17,17,True,1,4,4,1.0,0.0588,39.048,102.036,141.084,
2026-09-09T08:29:20,20260909-102720-f7d9256b,sort_easy,easy,LLM,cot_sc,nebius/kimi-k2.6,9,Stack the red cube on top of the blue cube.,5,5,True,1,1,1,1.0,0.2,57.398,28.882,86.28,
